utt_id	tier	start	end	dur	label
SP01_001	words	0.131000	0.241000	0.110000	sil
SP01_001	words	0.241000	0.491000	0.250000	他们
SP01_001	words	0.491000	0.831000	0.340000	抓紧
SP01_001	words	0.831000	1.191000	0.360000	一切
SP01_001	words	1.191000	1.571000	0.380000	运力
SP01_001	words	1.571000	1.651000	0.080000	sil
SP01_001	words	1.651000	1.841000	0.190000	将
SP01_001	words	1.841000	2.321000	0.480000	旅客
SP01_001	words	2.321000	2.771000	0.450000	分批
SP01_001	words	2.771000	2.961000	0.190000	分
SP01_001	words	2.961000	3.121000	0.160000	拨
SP01_001	words	3.121000	3.221000	0.100000	地
SP01_001	words	3.221000	3.391000	0.170000	送
SP01_001	words	3.391000	3.641000	0.250000	走
SP01_001	words	3.641000	3.671000	0.030000	sil
