start	end	label
0.151	0.221	sil
0.221	0.321	r
0.321	0.401	u
0.401	0.511	g
0.511	0.621	uo
0.621	0.711	m
0.711	0.771	ei
0.771	0.871	iu
0.871	0.941	x
0.941	1.041	iao
1.041	1.111	d
1.111	1.191	u
1.191	1.431	ie
1.431	1.661	sil
1.661	1.871	iong
1.871	2.031	p
2.031	2.151	u
2.151	2.241	t
2.241	2.341	ong
2.341	2.431	x
2.431	2.541	iang
2.541	2.641	z
2.641	2.751	ao
2.751	2.851	x
2.851	2.921	i
2.921	3.001	k
3.001	3.081	ou
3.081	3.151	zh
3.151	3.261	ao
3.261	3.321	sil
3.321	3.441	ie
3.441	3.551	k
3.551	3.651	e
3.651	3.801	i
3.801	3.891	sil
