utt_id	tier	start	end	dur	label
SP01_004	words	0.151000	0.221000	0.070000	sil
SP01_004	words	0.221000	0.621000	0.400000	如果
SP01_004	words	0.621000	0.871000	0.250000	没有
SP01_004	words	0.871000	1.191000	0.320000	消毒
SP01_004	words	1.191000	1.431000	0.240000	液
SP01_004	words	1.431000	1.661000	0.230000	sil
SP01_004	words	1.661000	1.871000	0.210000	用
SP01_004	words	1.871000	2.341000	0.470000	普通
SP01_004	words	2.341000	2.751000	0.410000	香皂
SP01_004	words	2.751000	2.921000	0.170000	洗
SP01_004	words	2.921000	3.261000	0.340000	口罩
SP01_004	words	3.261000	3.321000	0.060000	sil
SP01_004	words	3.321000	3.441000	0.120000	也
SP01_004	words	3.441000	3.801000	0.360000	可以
SP01_004	words	3.801000	3.891000	0.090000	sil
